,ID,phi,t,f,P,mw,w10m,v,r,rf
0,1714,126,-24,1.92E-05,1006,0,1.5,0,537.1399869,2.55
1,1714,125.45,-21,1.91E-05,1003,17.5,1.39,20.03898051,477.3575129,2.31
2,1714,124.9,-18,1.89E-05,1000,35,1.65,20.04812768,417.5425193,1.65
3,1714,124.4,-15,1.89E-05,998,37.5,1.88,18.01207305,363.6138625,1.38
4,1714,123.9,-12,1.88E-05,996,40,1.77,18.01624789,309.663628,0.96
5,1714,123.45,-9,1.91E-05,996,40,2.05,17.73093247,265.7690417,0.96
6,1714,123,-6,1.93E-05,996,40,2.65,17.7169746,226.1129487,1.14
7,1714,122.6,-3,1.97E-05,995,42.5,3.63,18.09205938,203.862788,5.16
8,1714,122.2,0,2.00E-05,994,45,4.32,18.07536348,194.8532396,9.57
9,1714,121.7,3,2.05E-05,996,42.5,4.26,22.01306021,201.9290571,14.01
10,1714,121.2,6,2.09E-05,998,40,3.86,21.98708295,228.8210394,18.75
11,1714,120.35,9,2.12E-05,997,40,3.49,31.55599626,266.4053695,20.1
12,1714,119.5,12,2.15E-05,996,40,2.98,31.51738637,327.7766163,10.95
13,1714,118.8,15,2.19E-05,995,40,2.38,27.94592675,400.938881,11.22
14,1714,118.1,18,2.24E-05,994,40,2.07,27.9031983,477.3338584,4.56
15,1714,117.45,21,2.30E-05,993,42.5,2.66,30.61816982,567.8666474,11.97
16,1714,116.8,24,2.37E-05,992,45,2.84,30.56293552,658.2434713,6.57
17,1912,128.85,-24,1.70E-05,1002,0,1.89,0,854.4590217,2.91
18,1912,128.2,-21,1.70E-05,1002,0,1.25,23.45280695,784.950438,4.65
19,1912,127.35,-18,1.75E-05,1002,0,1.42,34.84324735,685.6429466,9.09
20,1912,126.5,-15,1.81E-05,1002,0,1.53,34.79006681,588.9309037,10.38
21,1912,125.35,-12,1.87E-05,1001,0,1.89,45.19530109,464.1296117,5.94
22,1912,124.2,-9,1.93E-05,1000,0,2.09,45.10663136,348.9874668,8.88
23,1912,123.05,-6,1.97E-05,1001,0,2.9,42.55295152,244.8915002,5.1
24,1912,121.9,-3,2.00E-05,1002,0,3.28,42.49406926,176.2219688,0.57
25,1912,120.75,0,2.01E-05,1001,0,2.96,41.05082068,159.206246,2.7
26,1912,119.6,3,2.02E-05,1000,0,3.02,41.04052005,223.5270851,6.39
27,1912,118.45,6,2.04E-05,999,17.5,3.72,41.62010926,332.5470523,2.85
28,1912,117.3,9,2.07E-05,998,35,2.85,41.57873195,449.567614,0.27
29,1912,116.65,12,2.07E-05,997,37.5,3.12,23.19386703,514.3661241,0
30,1912,116,15,2.08E-05,996,40,2.94,23.18788203,580.214976,0
31,1912,115.25,18,2.10E-05,995,40,4.18,27.22065119,660.347659,0.15
