,ID,t,phi,f,P,mw,w10m,v,r,rf,rf_pred
41,1306,-3,121.1,1.75E-05,1000,35,2.44,30.83953521,79.17355391,22.74,-6.841960451
42,1306,0,120.4,1.79E-05,1000,35,3.86,28.30911554,74.0996258,35.43,9.691479057
23,2017,-6,122.4,1.97E-05,996,35,1.9,21.50767998,198.09756,18.36,24.58929119
24,2017,-3,121.8,1.98E-05,996,35,2.73,21.50241785,159.0073049,27.66,27.4930574
25,2017,0,120.8,2.00E-05,996,35,3.24,36.10686371,150.6173016,19.71,28.76272368
40,1306,-6,121.95,1.73E-05,1001,35,2.79,30.85261649,137.514418,22.2,-9.52000243
43,1306,3,119.7,1.83E-05,1000,35,4.47,28.27402921,138.125643,47.97,27.35776037
59,1117,0,121.5,2.04E-05,960,75,9.04,24.99902508,196.1561519,41.07,83.08273891
60,1117,3,120.85,2.05E-05,965,70,9.45,23.43174909,199.7902132,38.73,96.42735305
75,1501,-3,122.75,1.80E-05,998,35,5.51,17.49702299,192.7262283,25.68,55.23354931
76,1501,0,122.6,1.86E-05,1000,35,5.05,17.49383996,175.4682854,31.17,42.23053197
77,1501,3,122.55,1.93E-05,1002,17.5,4.78,22.26648439,190.0278094,35.01,51.34329881
5,1504,-9,123.4,1.99E-05,990.5,45,1.58,15.31853536,293.5142371,0.18,0.441054328
6,1504,-6,123,2.00E-05,996,40,2.75,15.30860746,265.7339988,0,5.755291032
7,1504,-3,122.8,2.02E-05,998,37.5,3.11,8.032683878,255.644153,0,21.04285384
8,1504,0,122.6,2.03E-05,1000,35,3.38,8.029491363,247.5304704,0,24.76418969
22,2017,-9,123,1.97E-05,996,35,1.59,27.0457524,248.0879,12.96,-5.866347321
26,2017,3,119.8,2.02E-05,996,35,4.99,36.08036908,208.6671324,22.86,40.76285964
27,2017,6,119.3,2.01E-05,996,35,5.45,17.92573287,241.1012485,23.88,36.12763235
28,2017,9,118.8,2.00E-05,996,35,5.22,17.93017829,280.215849,17.76,35.07054188
39,1306,-9,122.8,1.72E-05,1002,35,2.77,27.7131125,220.7231957,20.49,8.881188012
44,1306,6,119.15,1.88E-05,998,37.5,3.74,23.58825416,200.7574199,59.4,37.26523907
45,1306,9,118.6,1.92E-05,996,40,6.04,23.56114297,267.1867956,38.91,42.78592244
57,1117,-6,122.9,2.03E-05,950,80,7.14,20.94817575,270.9100146,21.09,-6.778808225
58,1117,-3,122.2,2.03E-05,955,77.5,8.46,25.00535986,224.2708779,33.36,3.111944949
61,1117,6,120.2,2.07E-05,970,65,10.28,23.41997984,226.3489981,33.12,37.72478952
62,1117,9,119.65,2.09E-05,970,65,11.21,20.90104173,272.5306096,77.82,42.5536976
73,1501,-9,123.25,1.72E-05,996,35,6.09,14.6265477,264.9976824,6.45,30.10243367
74,1501,-6,122.9,1.75E-05,996,35,6.24,14.61724055,221.4802806,9.66,36.52579585
78,1501,6,122.5,2.00E-05,1004,0,3.99,22.26646921,224.4377557,21.12,4.121170759
79,1501,9,122.65,2.04E-05,1007,0,2.51,12.31648133,259.1723743,7.05,1.8048123
80,1501,12,122.8,2.08E-05,1010,0,2.41,12.31299976,294.3853891,3.6,-8.967578441
4,1504,-12,123.8,1.97E-05,985,50,1.88,24.99322524,325.5390276,0.72,-2.761338463
9,1504,3,121.85,2.17E-05,1002,17.5,2.47,51.72890867,323.6810612,0.27,-20.67888709
21,2017,-12,123.75,1.96E-05,998,35,1.72,27.05873065,316.6676474,9.15,2.728037781
29,2017,12,118.3,2.02E-05,993,40,4.84,18.20535459,331.4355283,7.23,17.20518023
38,1306,-12,123.45,1.67E-05,1002,35,2.23,27.74627366,304.0038875,10.77,8.367862105
55,1117,-12,124,1.98E-05,960,75,6.87,19.32453991,349.4265694,6.81,1.974059033
56,1117,-9,123.45,2.00E-05,955,77.5,6.62,20.96664316,306.1497798,10.68,1.100715473
63,1117,12,119.1,2.11E-05,970,65,11.07,20.88180276,324.199513,93.06,22.74912108
72,1501,-12,123.6,1.70E-05,996,35,5.93,19.4521376,308.717621,6.06,13.15953602
81,1501,15,122.95,2.09E-05,1010,0,2.03,6.488930335,313.2389604,1.35,25.43289362
82,1501,18,123.1,2.10E-05,1010,0,1.44,6.486637206,332.1418573,0.27,14.95756432
83,1501,21,123.2,2.10E-05,1011,0,1.19,3.5522773,339.4732249,0.03,16.20061692
84,1501,24,123.3,2.10E-05,1012,0,1.27,3.5522773,346.9770362,0,16.55033996
3,1504,-15,124.45,1.94E-05,982.5,52.5,1.79,25.01945282,383.7397007,0.24,12.96294016
20,2017,-15,124.5,1.94E-05,1000,35,1.77,28.36742011,390.231816,8.88,28.41484878
