,ID,t,phi,f,P,mw,w10m,v,r,rf
41,1306,-3,121.1,1.75E-05,1000,35,2.44,30.83953521,79.17355391,22.74
42,1306,0,120.4,1.79E-05,1000,35,3.86,28.30911554,74.0996258,35.43
23,2017,-6,122.4,1.97E-05,996,35,1.9,21.50767998,198.09756,18.36
24,2017,-3,121.8,1.98E-05,996,35,2.73,21.50241785,159.0073049,27.66
25,2017,0,120.8,2.00E-05,996,35,3.24,36.10686371,150.6173016,19.71
40,1306,-6,121.95,1.73E-05,1001,35,2.79,30.85261649,137.514418,22.2
43,1306,3,119.7,1.83E-05,1000,35,4.47,28.27402921,138.125643,47.97
59,1117,0,121.5,2.04E-05,960,75,9.04,24.99902508,196.1561519,41.07
60,1117,3,120.85,2.05E-05,965,70,9.45,23.43174909,199.7902132,38.73
75,1501,-3,122.75,1.80E-05,998,35,5.51,17.49702299,192.7262283,25.68
76,1501,0,122.6,1.86E-05,1000,35,5.05,17.49383996,175.4682854,31.17
77,1501,3,122.55,1.93E-05,1002,17.5,4.78,22.26648439,190.0278094,35.01
