,ID,t,phi,f,P,mw,w10m,v,r,rf
0,1504,-24,126.6,1.85e-05,965.0,70.0,1.79,0.0,604.9942599,0.0
1,1504,-21,125.85,1.88e-05,972.5,62.5,1.76,28.43370287,524.9435186,0.0
2,1504,-18,125.1,1.91e-05,980.0,55.0,1.41,28.40386188,447.2690984,0.09
3,1504,-15,124.45,1.94e-05,982.5,52.5,1.79,25.01945282,383.7397007,0.24
4,1504,-12,123.8,1.97e-05,985.0,50.0,1.88,24.99322524,325.5390276,0.72
5,1504,-9,123.4,1.99e-05,990.5,45.0,1.58,15.31853536,293.5142371,0.18
6,1504,-6,123.0,2e-05,996.0,40.0,2.75,15.30860746,265.7339988,0.0
7,1504,-3,122.8,2.02e-05,998.0,37.5,3.11,8.032683878,255.644153,0.0
8,1504,0,122.6,2.03e-05,1000.0,35.0,3.38,8.029491363,247.5304704,0.0
9,1504,3,121.85,2.17e-05,1002.0,17.5,2.47,51.72890867,323.6810612,0.27
10,1504,6,121.1,2.32e-05,1004.0,0.0,2.74,51.63825654,443.6451131,0.27
11,1504,9,120.25,2.37e-05,1006.0,0.0,3.29,34.14642721,499.4006185,0.93
12,1504,12,119.4,2.43e-05,1008.0,0.0,3.2,34.0751893,568.1733436,0.0
13,1504,15,118.8,2.48e-05,1008.0,0.0,2.25,25.6369111,630.6008955,0.0
14,1504,18,118.2,2.52e-05,1008.0,0.0,1.39,25.59344181,695.7248713,0.0
15,1504,21,117.8,2.52e-05,1008.0,0.0,0.69,13.92070915,714.17015,0.0
16,1504,24,117.4,2.52e-05,1008.0,0.0,1.99,13.92070915,734.5291419,0.0
17,2017,-24,126.65,1.83e-05,1002.0,0.0,3.38,0.0,610.5633213,0.0
18,2017,-21,126.0,1.88e-05,1002.0,0.0,1.92,27.59881617,541.3306548,0.0
19,2017,-18,125.25,1.91e-05,1001.0,17.5,1.94,28.39783614,463.928894,6.6
20,2017,-15,124.5,1.94e-05,1000.0,35.0,1.77,28.36742011,390.231816,8.88
21,2017,-12,123.75,1.96e-05,998.0,35.0,1.72,27.05873065,316.6676474,9.15
22,2017,-9,123.0,1.97e-05,996.0,35.0,1.59,27.0457524,248.0879,12.96
23,2017,-6,122.4,1.97e-05,996.0,35.0,1.9,21.50767998,198.09756,18.36
24,2017,-3,121.8,1.98e-05,996.0,35.0,2.73,21.50241785,159.0073049,27.66
25,2017,0,120.8,2e-05,996.0,35.0,3.24,36.10686371,150.6173016,19.71
26,2017,3,119.8,2.02e-05,996.0,35.0,4.99,36.08036908,208.6671324,22.86
27,2017,6,119.3,2.01e-05,996.0,35.0,5.45,17.92573287,241.1012485,23.88
28,2017,9,118.8,2e-05,996.0,35.0,5.22,17.93017829,280.215849,17.76
29,2017,12,118.3,2.02e-05,993.0,40.0,4.84,18.20535459,331.4355283,7.23
30,2017,15,117.8,2.03e-05,990.0,45.0,5.3,18.19653792,383.5122839,6.36
31,2017,18,117.6,2e-05,987.5,50.0,5.39,10.27746327,393.6741494,8.04
32,2017,21,117.4,1.98e-05,985.0,55.0,5.52,10.28235772,406.0018833,9.33
33,2017,24,116.95,1.99e-05,985.0,55.0,4.54,16.47961796,455.0103995,10.08
34,1306,-24,125.6,1.46e-05,1002.0,35.0,0.84,0.0,603.8929617,0.0
35,1306,-21,125.0,1.47e-05,1002.0,35.0,1.29,22.11284595,543.7489469,0.0
36,1306,-18,124.55,1.55e-05,1002.0,35.0,1.74,27.54415829,464.7095914,1.38
37,1306,-15,124.1,1.62e-05,1002.0,35.0,1.8,27.521851,387.5775759,2.13
38,1306,-12,123.45,1.67e-05,1002.0,35.0,2.23,27.74627366,304.0038875,10.77
39,1306,-9,122.8,1.72e-05,1002.0,35.0,2.77,27.7131125,220.7231957,20.49
40,1306,-6,121.95,1.73e-05,1001.0,35.0,2.79,30.85261649,137.514418,22.2
41,1306,-3,121.1,1.75e-05,1000.0,35.0,2.44,30.83953521,79.17355391,22.74
42,1306,0,120.4,1.79e-05,1000.0,35.0,3.86,28.30911554,74.0996258,35.43
43,1306,3,119.7,1.83e-05,1000.0,35.0,4.47,28.27402921,138.125643,47.97
44,1306,6,119.15,1.88e-05,998.0,37.5,3.74,23.58825416,200.7574199,59.4
45,1306,9,118.6,1.92e-05,996.0,40.0,6.04,23.56114297,267.1867956,38.91
46,1306,12,117.9,1.99e-05,995.0,40.0,5.5,32.2223449,357.8487154,9.54
47,1306,15,117.2,2.05e-05,994.0,40.0,4.2,32.16889688,450.3931594,7.11
48,1306,18,116.4,2.12e-05,992.0,42.5,2.93,34.93239146,553.0355094,0.0
49,1306,21,115.6,2.19e-05,990.0,45.0,1.85,34.86405072,655.5882995,0.0
50,1306,24,114.75,2.24e-05,990.0,45.0,1.76,33.46333091,754.739547,0.0
51,1117,-24,126.0,1.89e-05,965.0,70.0,2.63,0.0,542.0920263,0.0
52,1117,-21,125.5,1.91e-05,965.0,70.0,3.48,18.74019316,490.4740489,5.52
53,1117,-18,125.0,1.93e-05,965.0,70.0,4.08,18.72793917,440.1512506,7.62
54,1117,-15,124.5,1.96e-05,962.5,72.5,5.29,19.34071348,393.029516,6.72
55,1117,-12,124.0,1.98e-05,960.0,75.0,6.87,19.32453991,349.4265694,6.81
56,1117,-9,123.45,2e-05,955.0,77.5,6.62,20.96664316,306.1497798,10.68
57,1117,-6,122.9,2.03e-05,950.0,80.0,7.14,20.94817575,270.9100146,21.09
58,1117,-3,122.2,2.03e-05,955.0,77.5,8.46,25.00535986,224.2708779,33.36
59,1117,0,121.5,2.04e-05,960.0,75.0,9.04,24.99902508,196.1561519,41.07
60,1117,3,120.85,2.05e-05,965.0,70.0,9.45,23.43174909,199.7902132,38.73
61,1117,6,120.2,2.07e-05,970.0,65.0,10.28,23.41997984,226.3489981,33.12
62,1117,9,119.65,2.09e-05,970.0,65.0,11.21,20.90104173,272.5306096,77.82
63,1117,12,119.1,2.11e-05,970.0,65.0,11.07,20.88180276,324.199513,93.06
64,1117,15,118.5,2.13e-05,970.0,65.0,9.47,21.99677344,378.7638746,44.52
65,1117,18,117.9,2.15e-05,970.0,65.0,7.47,21.98017292,436.3704619,11.52
66,1117,21,117.25,2.14e-05,970.0,65.0,5.12,23.12089071,487.2645429,3.36
67,1117,24,116.6,2.14e-05,970.0,65.0,6.67,23.12706834,542.3242411,0.0
68,1501,-24,125.2,1.56e-05,990.0,45.0,5.85,0.0,519.7201399,0.0
69,1501,-21,124.75,1.58e-05,991.0,42.5,5.3,17.21738767,468.5856642,0.42
70,1501,-18,124.3,1.6e-05,992.0,40.0,4.85,17.2083496,417.6875953,0.27
71,1501,-15,123.95,1.65e-05,994.0,37.5,5.28,19.46556688,362.4918817,0.27
72,1501,-12,123.6,1.7e-05,996.0,35.0,5.93,19.4521376,308.717621,6.06
73,1501,-9,123.25,1.72e-05,996.0,35.0,6.09,14.6265477,264.9976824,6.45
74,1501,-6,122.9,1.75e-05,996.0,35.0,6.24,14.61724055,221.4802806,9.66
75,1501,-3,122.75,1.8e-05,998.0,35.0,5.51,17.49702299,192.7262283,25.68
76,1501,0,122.6,1.86e-05,1000.0,35.0,5.05,17.49383996,175.4682854,31.17
77,1501,3,122.55,1.93e-05,1002.0,17.5,4.78,22.26648439,190.0278094,35.01
78,1501,6,122.5,2e-05,1004.0,0.0,3.99,22.26646921,224.4377557,21.12
79,1501,9,122.65,2.04e-05,1007.0,0.0,2.51,12.31648133,259.1723743,7.05
80,1501,12,122.8,2.08e-05,1010.0,0.0,2.41,12.31299976,294.3853891,3.6
81,1501,15,122.95,2.09e-05,1010.0,0.0,2.03,6.488930335,313.2389604,1.35
82,1501,18,123.1,2.1e-05,1010.0,0.0,1.44,6.486637206,332.1418573,0.27
83,1501,21,123.2,2.1e-05,1011.0,0.0,1.19,3.5522773,339.4732249,0.03
84,1501,24,123.3,2.1e-05,1012.0,0.0,1.27,3.5522773,346.9770362,0.0
85,1111,-24,126.0,2e-05,980.0,60.0,2.12,0.0,558.8368853,0.0
