,ID,t,phi,f,P,mw,w10m,v,r,rf,rf_pred
0,1504,-24,126.6,1.85E-05,965,70,1.79,0,604.9942599,0,-1.250806545
1,1504,-21,125.85,1.88E-05,972.5,62.5,1.76,28.43370287,524.9435186,0,-2.408623536
2,1504,-18,125.1,1.91E-05,980,55,1.41,28.40386188,447.2690984,0,-1.056067097
3,1504,-15,124.45,1.94E-05,982.5,52.5,1.79,25.01945282,383.7397007,0.24,1.764708225
4,1504,-12,123.8,1.97E-05,985,50,1.88,24.99322524,325.5390276,0.72,4.827495564
5,1504,-9,123.4,1.99E-05,990.5,45,1.58,15.31853536,293.5142371,0.18,7.589465006
6,1504,-6,123,2.00E-05,996,40,2.75,15.30860746,265.7339988,0,12.08631404
7,1504,-3,122.8,2.02E-05,998,37.5,3.11,8.032683878,255.644153,0,13.74602717
8,1504,0,122.6,2.03E-05,1000,35,3.38,8.029491363,247.5304704,0,15.50113887
9,1504,3,121.85,2.17E-05,1002,17.5,2.47,51.72890867,323.6810612,0.27,7.128760402
10,1504,6,121.1,2.32E-05,1004,0,2.74,51.63825654,443.6451131,0,1.583430981
11,1504,9,120.25,2.37E-05,1006,0,3.29,34.14642721,499.4006185,0,2.063688133
12,1504,12,119.4,2.43E-05,1008,0,3.2,34.0751893,568.1733436,0,1.213292339
13,1504,15,118.8,2.48E-05,1008,0,2.25,25.6369111,630.6008955,0,-1.276509784
14,1504,18,118.2,2.52E-05,1008,0,1.39,25.59344181,695.7248713,0,-1.302617793
15,1504,21,117.8,2.52E-05,1008,0,0.69,13.92070915,714.17015,0,1.25062476
16,1504,24,117.4,2.52E-05,1008,0,1.99,13.92070915,734.5291419,0,0.675776456
17,2017,-24,126.65,1.83E-05,1002,0,3.38,0,610.5633213,0,-1.140984546
18,2017,-21,126,1.88E-05,1002,0,1.92,27.59881617,541.3306548,0,-2.505959096
19,2017,-18,125.25,1.91E-05,1001,17.5,1.94,28.39783614,463.928894,0,-0.810918003
20,2017,-15,124.5,1.94E-05,1000,35,1.77,28.36742011,390.231816,8.88,2.583251773
21,2017,-12,123.75,1.96E-05,998,35,1.72,27.05873065,316.6676474,9.15,5.858285973
22,2017,-9,123,1.97E-05,996,35,1.59,27.0457524,248.0879,12.96,9.516434052
23,2017,-6,122.4,1.97E-05,996,35,1.9,21.50767998,198.09756,18.36,14.61457865
24,2017,-3,121.8,1.98E-05,996,35,2.73,21.50241785,159.0073049,27.66,20.41354769
25,2017,0,120.8,2.00E-05,996,35,3.24,36.10686371,150.6173016,19.71,24.2173785
26,2017,3,119.8,2.02E-05,996,35,4.99,36.08036908,208.6671324,22.86,28.50162387
27,2017,6,119.3,2.01E-05,996,35,5.45,17.92573287,241.1012485,23.88,24.49349691
28,2017,9,118.8,2.00E-05,996,35,5.22,17.93017829,280.215849,17.76,20.4325762
29,2017,12,118.3,2.02E-05,993,40,4.84,18.20535459,331.4355283,7.23,14.80156702
30,2017,15,117.8,2.03E-05,990,45,5.3,18.19653792,383.5122839,6.36,12.00442462
31,2017,18,117.6,2.00E-05,987.5,50,5.39,10.27746327,393.6741494,8.04,9.252742154
32,2017,21,117.4,1.98E-05,985,55,5.52,10.28235772,406.0018833,0,8.066289135
33,2017,24,116.95,1.99E-05,985,55,4.54,16.47961796,455.0103995,0,5.189247345
34,1306,-24,125.6,1.46E-05,1002,35,0.84,0,603.8929617,0,-1.227454553
35,1306,-21,125,1.47E-05,1002,35,1.29,22.11284595,543.7489469,0,-2.308194797
36,1306,-18,124.55,1.55E-05,1002,35,1.74,27.54415829,464.7095914,0,0.717666904
37,1306,-15,124.1,1.62E-05,1002,35,1.8,27.521851,387.5775759,2.13,4.671872186
38,1306,-12,123.45,1.67E-05,1002,35,2.23,27.74627366,304.0038875,10.77,10.84548632
39,1306,-9,122.8,1.72E-05,1002,35,2.77,27.7131125,220.7231957,20.49,18.91455206
40,1306,-6,121.95,1.73E-05,1001,35,2.79,30.85261649,137.514418,22.2,26.84439166
41,1306,-3,121.1,1.75E-05,1000,35,2.44,30.83953521,79.17355391,22.74,31.72013132
42,1306,0,120.4,1.79E-05,1000,35,3.86,28.30911554,74.0996258,35.43,38.37665032
43,1306,3,119.7,1.83E-05,1000,35,4.47,28.27402921,138.125643,47.97,34.65226591
44,1306,6,119.15,1.88E-05,998,37.5,3.74,23.58825416,200.7574199,59.4,24.63920889
45,1306,9,118.6,1.92E-05,996,40,6.04,23.56114297,267.1867956,38.91,27.67647016
46,1306,12,117.9,1.99E-05,995,40,5.5,32.2223449,357.8487154,9.54,19.45447165
47,1306,15,117.2,2.05E-05,994,40,4.2,32.16889688,450.3931594,0,8.29364661
48,1306,18,116.4,2.12E-05,992,42.5,2.93,34.93239146,553.0355094,0,0.922572702
49,1306,21,115.6,2.19E-05,990,45,1.85,34.86405072,655.5882995,0,-2.471753606
50,1306,24,114.75,2.24E-05,990,45,1.76,33.46333091,754.739547,0,-2.630978856
51,1117,-24,126,1.89E-05,965,70,2.63,0,542.0920263,0,-2.382799354
52,1117,-21,125.5,1.91E-05,965,70,3.48,18.74019316,490.4740489,0,-0.869374306
53,1117,-18,125,1.93E-05,965,70,4.08,18.72793917,440.1512506,0,1.165271286
54,1117,-15,124.5,1.96E-05,962.5,72.5,5.29,19.34071348,393.029516,6.72,5.135345083
55,1117,-12,124,1.98E-05,960,75,6.87,19.32453991,349.4265694,6.81,11.59254849
56,1117,-9,123.45,2.00E-05,955,77.5,6.62,20.96664316,306.1497798,10.68,12.07403155
57,1117,-6,122.9,2.03E-05,950,80,7.14,20.94817575,270.9100146,21.09,14.44011345
58,1117,-3,122.2,2.03E-05,955,77.5,8.46,25.00535986,224.2708779,33.36,27.80116223
59,1117,0,121.5,2.04E-05,960,75,9.04,24.99902508,196.1561519,41.07,36.26370439
60,1117,3,120.85,2.05E-05,965,70,9.45,23.43174909,199.7902132,38.73,39.58859763
61,1117,6,120.2,2.07E-05,970,65,10.28,23.41997984,226.3489981,33.12,44.66727764
62,1117,9,119.65,2.09E-05,970,65,11.21,20.90104173,272.5306096,77.82,44.67299255
63,1117,12,119.1,2.11E-05,970,65,11.07,20.88180276,324.199513,93.06,37.89859237
64,1117,15,118.5,2.13E-05,970,65,9.47,21.99677344,378.7638746,44.52,23.34515346
65,1117,18,117.9,2.15E-05,970,65,7.47,21.98017292,436.3704619,0,10.0652539
66,1117,21,117.25,2.14E-05,970,65,5.12,23.12089071,487.2645429,0,2.11698308
67,1117,24,116.6,2.14E-05,970,65,6.67,23.12706834,542.3242411,0,2.058840943
68,1501,-24,125.2,1.56E-05,990,45,5.85,0,519.7201399,0,2.505372828
69,1501,-21,124.75,1.58E-05,991,42.5,5.3,17.21738767,468.5856642,0,6.728860428
70,1501,-18,124.3,1.60E-05,992,40,4.85,17.2083496,417.6875953,0,7.624355125
