,ID,t,phi,f,P,mw,w10m,v,r,rf,rf_pred
0,1504,-24,126.6,1.85E-05,965,70,1.79,0,604.9942599,0,-3.464185493
1,1504,-21,125.85,1.88E-05,972.5,62.5,1.76,28.43370287,524.9435186,0,-1.772755831
2,1504,-18,125.1,1.91E-05,980,55,1.41,28.40386188,447.2690984,0,0.137635079
3,1504,-15,124.45,1.94E-05,982.5,52.5,1.79,25.01945282,383.7397007,0.24,2.845149719
4,1504,-12,123.8,1.97E-05,985,50,1.88,24.99322524,325.5390276,0.72,5.508506361
5,1504,-9,123.4,1.99E-05,990.5,45,1.58,15.31853536,293.5142371,0.18,5.539106839
6,1504,-6,123,2.00E-05,996,40,2.75,15.30860746,265.7339988,0,11.82814415
7,1504,-3,122.8,2.02E-05,998,37.5,3.11,8.032683878,255.644153,0,13.02910393
8,1504,0,122.6,2.03E-05,1000,35,3.38,8.029491363,247.5304704,0,14.47307383
9,1504,3,121.85,2.17E-05,1002,17.5,2.47,51.72890867,323.6810612,0.27,10.58375046
10,1504,6,121.1,2.32E-05,1004,0,2.74,51.63825654,443.6451131,0,6.341883942
11,1504,9,120.25,2.37E-05,1006,0,3.29,34.14642721,499.4006185,0,5.052059404
12,1504,12,119.4,2.43E-05,1008,0,3.2,34.0751893,568.1733436,0,3.444372205
13,1504,15,118.8,2.48E-05,1008,0,2.25,25.6369111,630.6008955,0,0.767824036
14,1504,18,118.2,2.52E-05,1008,0,1.39,25.59344181,695.7248713,0,0.214211562
15,1504,21,117.8,2.52E-05,1008,0,0.69,13.92070915,714.17015,0,-1.014267711
16,1504,24,117.4,2.52E-05,1008,0,1.99,13.92070915,734.5291419,0,-4.006285214
17,2017,-24,126.65,1.83E-05,1002,0,3.38,0,610.5633213,0,0.063125995
18,2017,-21,126,1.88E-05,1002,0,1.92,27.59881617,541.3306548,0,-1.584582102
19,2017,-18,125.25,1.91E-05,1001,17.5,1.94,28.39783614,463.928894,0,0.918972956
20,2017,-15,124.5,1.94E-05,1000,35,1.77,28.36742011,390.231816,8.88,4.315460364
21,2017,-12,123.75,1.96E-05,998,35,1.72,27.05873065,316.6676474,9.15,6.949928464
22,2017,-9,123,1.97E-05,996,35,1.59,27.0457524,248.0879,12.96,9.049017534
23,2017,-6,122.4,1.97E-05,996,35,1.9,21.50767998,198.09756,18.36,12.06662531
24,2017,-3,121.8,1.98E-05,996,35,2.73,21.50241785,159.0073049,27.66,17.95604353
25,2017,0,120.8,2.00E-05,996,35,3.24,36.10686371,150.6173016,19.71,24.9150174
26,2017,3,119.8,2.02E-05,996,35,4.99,36.08036908,208.6671324,22.86,31.37283408
27,2017,6,119.3,2.01E-05,996,35,5.45,17.92573287,241.1012485,23.88,26.9812029
28,2017,9,118.8,2.00E-05,996,35,5.22,17.93017829,280.215849,17.76,23.15274919
29,2017,12,118.3,2.02E-05,993,40,4.84,18.20535459,331.4355283,7.23,17.88706604
30,2017,15,117.8,2.03E-05,990,45,5.3,18.19653792,383.5122839,6.36,15.00007523
31,2017,18,117.6,2.00E-05,987.5,50,5.39,10.27746327,393.6741494,8.04,11.43021308
32,2017,21,117.4,1.98E-05,985,55,5.52,10.28235772,406.0018833,0,10.47422139
33,2017,24,116.95,1.99E-05,985,55,4.54,16.47961796,455.0103995,0,7.408384858
34,1306,-24,125.6,1.46E-05,1002,35,0.84,0,603.8929617,0,-2.954036624
35,1306,-21,125,1.47E-05,1002,35,1.29,22.11284595,543.7489469,0,-1.538134058
36,1306,-18,124.55,1.55E-05,1002,35,1.74,27.54415829,464.7095914,0,2.163237096
37,1306,-15,124.1,1.62E-05,1002,35,1.8,27.521851,387.5775759,2.13,5.499957257
38,1306,-12,123.45,1.67E-05,1002,35,2.23,27.74627366,304.0038875,10.77,10.96307371
39,1306,-9,122.8,1.72E-05,1002,35,2.77,27.7131125,220.7231957,20.49,17.85640446
40,1306,-6,121.95,1.73E-05,1001,35,2.79,30.85261649,137.514418,22.2,23.49505837
41,1306,-3,121.1,1.75E-05,1000,35,2.44,30.83953521,79.17355391,22.74,25.58159146
