,ID,phi,t,f,P,mw,w10m,v,r,rf,rf_pred
0,1504,126.6,-24,1.85E-05,965,70,1.79,0,604.9942599,0,-1.270935891
1,1504,125.85,-21,1.88E-05,972.5,62.5,1.76,28.43370287,524.9435186,0,4.612820834
2,1504,125.1,-18,1.91E-05,980,55,1.41,28.40386188,447.2690984,0.09,6.085241539
3,1504,124.45,-15,1.94E-05,982.5,52.5,1.79,25.01945282,383.7397007,0.24,8.458827912
4,1504,123.8,-12,1.97E-05,985,50,1.88,24.99322524,325.5390276,0.72,10.28847974
5,1504,123.4,-9,1.99E-05,990.5,45,1.58,15.31853536,293.5142371,0.18,9.342454177
6,1504,123,-6,2.00E-05,996,40,2.75,15.30860746,265.7339988,0,13.65021163
7,1504,122.8,-3,2.02E-05,998,37.5,3.11,8.032683878,255.644153,0,13.9171654
8,1504,122.6,0,2.03E-05,1000,35,3.38,8.029491363,247.5304704,0,14.80479205
9,1504,121.85,3,2.17E-05,1002,17.5,2.47,51.72890867,323.6810612,0.27,14.58350172
10,1504,121.1,6,2.32E-05,1004,0,2.74,51.63825654,443.6451131,0.27,11.24742417
11,1504,120.25,9,2.37E-05,1006,0,3.29,34.14642721,499.4006185,0.93,9.489565179
12,1504,119.4,12,2.43E-05,1008,0,3.2,34.0751893,568.1733436,2.07,7.670514789
13,1504,118.8,15,2.48E-05,1008,0,2.25,25.6369111,630.6008955,1.41,2.252863568
14,1504,118.2,18,2.52E-05,1008,0,1.39,25.59344181,695.7248713,0.09,-1.918433243
15,1504,117.8,21,2.52E-05,1008,0,0.69,13.92070915,714.17015,0,-5.81486879
16,1504,117.4,24,2.52E-05,1008,0,1.99,13.92070915,734.5291419,0,-2.70363478
17,2017,126.65,-24,1.83E-05,1002,0,3.38,0,610.5633213,5.16,4.15826051
18,2017,126,-21,1.88E-05,1002,0,1.92,27.59881617,541.3306548,8.16,4.98098709
19,2017,125.25,-18,1.91E-05,1001,17.5,1.94,28.39783614,463.928894,6.6,7.772908565
20,2017,124.5,-15,1.94E-05,1000,35,1.77,28.36742011,390.231816,8.88,9.835971667
21,2017,123.75,-12,1.96E-05,998,35,1.72,27.05873065,316.6676474,9.15,11.1860091
22,2017,123,-9,1.97E-05,996,35,1.59,27.0457524,248.0879,12.96,12.385488
23,2017,122.4,-6,1.97E-05,996,35,1.9,21.50767998,198.09756,18.36,13.89100017
24,2017,121.8,-3,1.98E-05,996,35,2.73,21.50241785,159.0073049,27.66,17.21915187
25,2017,120.8,0,2.00E-05,996,35,3.24,36.10686371,150.6173016,19.71,20.81036972
26,2017,119.8,3,2.02E-05,996,35,4.99,36.08036908,208.6671324,22.86,24.46755791
27,2017,119.3,6,2.01E-05,996,35,5.45,17.92573287,241.1012485,23.88,22.80149421
28,2017,118.8,9,2.00E-05,996,35,5.22,17.93017829,280.215849,17.76,21.22331737
29,2017,118.3,12,2.02E-05,993,40,4.84,18.20535459,331.4355283,7.23,18.71073511
30,2017,117.8,15,2.03E-05,990,45,5.3,18.19653792,383.5122839,6.36,18.55393468
31,2017,117.6,18,2.00E-05,987.5,50,5.39,10.27746327,393.6741494,8.04,17.51619776
32,2017,117.4,21,1.98E-05,985,55,5.52,10.28235772,406.0018833,9.33,17.45507892
33,2017,116.95,24,1.99E-05,985,55,4.54,16.47961796,455.0103995,10.08,14.15481073
34,1306,125.6,-24,1.46E-05,1002,35,0.84,0,603.8929617,0.27,0.905081665
35,1306,125,-21,1.47E-05,1002,35,1.29,22.11284595,543.7489469,0.63,6.367434003
36,1306,124.55,-18,1.55E-05,1002,35,1.74,27.54415829,464.7095914,1.38,9.906211973
37,1306,124.1,-15,1.62E-05,1002,35,1.8,27.521851,387.5775759,2.13,11.67895179
38,1306,123.45,-12,1.67E-05,1002,35,2.23,27.74627366,304.0038875,10.77,14.87266795
39,1306,122.8,-9,1.72E-05,1002,35,2.77,27.7131125,220.7231957,20.49,18.33809963
40,1306,121.95,-6,1.73E-05,1001,35,2.79,30.85261649,137.514418,22.2,20.87499965
41,1306,121.1,-3,1.75E-05,1000,35,2.44,30.83953521,79.17355391,22.74,21.32318391
42,1306,120.4,0,1.79E-05,1000,35,3.86,28.30911554,74.0996258,35.43,25.0839532
43,1306,119.7,3,1.83E-05,1000,35,4.47,28.27402921,138.125643,47.97,25.13800131
44,1306,119.15,6,1.88E-05,998,37.5,3.74,23.58825416,200.7574199,59.4,20.64956422
45,1306,118.6,9,1.92E-05,996,40,6.04,23.56114297,267.1867956,38.91,25.21921058
46,1306,117.9,12,1.99E-05,995,40,5.5,32.2223449,357.8487154,9.54,22.17529864
47,1306,117.2,15,2.05E-05,994,40,4.2,32.16889688,450.3931594,7.11,15.92721309
48,1306,116.4,18,2.12E-05,992,42.5,2.93,34.93239146,553.0355094,10.11,9.8623708
49,1306,115.6,21,2.19E-05,990,45,1.85,34.86405072,655.5882995,7.92,3.992450842
50,1306,114.75,24,2.24E-05,990,45,1.76,33.46333091,754.739547,3,1.063999179
51,1117,126,-24,1.89E-05,965,70,2.63,0,542.0920263,3.54,2.803900154
52,1117,125.5,-21,1.91E-05,965,70,3.48,18.74019316,490.4740489,5.52,8.679513414
53,1117,125,-18,1.93E-05,965,70,4.08,18.72793917,440.1512506,7.62,11.54509036
54,1117,124.5,-15,1.96E-05,962.5,72.5,5.29,19.34071348,393.029516,6.72,15.91090674
55,1117,124,-12,1.98E-05,960,75,6.87,19.32453991,349.4265694,6.81,21.19867752
56,1117,123.45,-9,2.00E-05,955,77.5,6.62,20.96664316,306.1497798,10.68,21.25271906
57,1117,122.9,-6,2.03E-05,950,80,7.14,20.94817575,270.9100146,21.09,23.03419228
