,ID,phi,t,f,P,mw,w10m,v,r,rf,rf_pred
0,1504,126.6,-24,1.85E-05,965,70,1.79,0,604.9942599,0,1.94678957
1,1504,125.85,-21,1.88E-05,972.5,62.5,1.76,28.43370287,524.9435186,0,-0.49946667
2,1504,125.1,-18,1.91E-05,980,55,1.41,28.40386188,447.2690984,0.09,1.438383057
3,1504,124.45,-15,1.94E-05,982.5,52.5,1.79,25.01945282,383.7397007,0.24,4.709713683
4,1504,123.8,-12,1.97E-05,985,50,1.88,24.99322524,325.5390276,0.72,7.159219219
5,1504,123.4,-9,1.99E-05,990.5,45,1.58,15.31853536,293.5142371,0.18,9.215586637
6,1504,123,-6,2.00E-05,996,40,2.75,15.30860746,265.7339988,0,15.3401147
7,1504,122.8,-3,2.02E-05,998,37.5,3.11,8.032683878,255.644153,0,16.93046752
8,1504,122.6,0,2.03E-05,1000,35,3.38,8.029491363,247.5304704,0,18.60409407
9,1504,121.85,3,2.17E-05,1002,17.5,2.47,51.72890867,323.6810612,0.27,14.43780276
10,1504,121.1,6,2.32E-05,1004,0,2.74,51.63825654,443.6451131,0.27,13.16651834
11,1504,120.25,9,2.37E-05,1006,0,3.29,34.14642721,499.4006185,0.93,13.32558377
12,1504,119.4,12,2.43E-05,1008,0,3.2,34.0751893,568.1733436,2.07,13.12597434
13,1504,118.8,15,2.48E-05,1008,0,2.25,25.6369111,630.6008955,1.41,10.0866938
14,1504,118.2,18,2.52E-05,1008,0,1.39,25.59344181,695.7248713,0.09,9.793088646
15,1504,117.8,21,2.52E-05,1008,0,0.69,13.92070915,714.17015,0,9.502604746
16,1504,117.4,24,2.52E-05,1008,0,1.99,13.92070915,734.5291419,0,7.582226703
17,2017,126.65,-24,1.83E-05,1002,0,3.38,0,610.5633213,5.16,3.539667347
18,2017,126,-21,1.88E-05,1002,0,1.92,27.59881617,541.3306548,8.16,2.685984218
19,2017,125.25,-18,1.91E-05,1001,17.5,1.94,28.39783614,463.928894,6.6,5.014154314
20,2017,124.5,-15,1.94E-05,1000,35,1.77,28.36742011,390.231816,8.88,8.4882995
21,2017,123.75,-12,1.96E-05,998,35,1.72,27.05873065,316.6676474,9.15,9.966847719
22,2017,123,-9,1.97E-05,996,35,1.59,27.0457524,248.0879,12.96,10.52665973
23,2017,122.4,-6,1.97E-05,996,35,1.9,21.50767998,198.09756,18.36,13.45061681
24,2017,121.8,-3,1.98E-05,996,35,2.73,21.50241785,159.0073049,27.66,18.50462385
25,2017,120.8,0,2.00E-05,996,35,3.24,36.10686371,150.6173016,19.71,24.01607579
26,2017,119.8,3,2.02E-05,996,35,4.99,36.08036908,208.6671324,22.86,32.01002034
27,2017,119.3,6,2.01E-05,996,35,5.45,17.92573287,241.1012485,23.88,26.53874197
28,2017,118.8,9,2.00E-05,996,35,5.22,17.93017829,280.215849,17.76,23.88615974
29,2017,118.3,12,2.02E-05,993,40,4.84,18.20535459,331.4355283,7.23,19.9675529
30,2017,117.8,15,2.03E-05,990,45,5.3,18.19653792,383.5122839,6.36,18.1504857
31,2017,117.6,18,2.00E-05,987.5,50,5.39,10.27746327,393.6741494,8.04,14.4665445
32,2017,117.4,21,1.98E-05,985,55,5.52,10.28235772,406.0018833,9.33,13.94228348
33,2017,116.95,24,1.99E-05,985,55,4.54,16.47961796,455.0103995,10.08,12.71253563
34,1306,125.6,-24,1.46E-05,1002,35,0.84,0,603.8929617,0.27,6.923867068
35,1306,125,-21,1.47E-05,1002,35,1.29,22.11284595,543.7489469,0.63,4.794598401
36,1306,124.55,-18,1.55E-05,1002,35,1.74,27.54415829,464.7095914,1.38,7.231928845
37,1306,124.1,-15,1.62E-05,1002,35,1.8,27.521851,387.5775759,2.13,9.945131049
38,1306,123.45,-12,1.67E-05,1002,35,2.23,27.74627366,304.0038875,10.77,14.42040249
39,1306,122.8,-9,1.72E-05,1002,35,2.77,27.7131125,220.7231957,20.49,20.07029712
40,1306,121.95,-6,1.73E-05,1001,35,2.79,30.85261649,137.514418,22.2,23.62709509
41,1306,121.1,-3,1.75E-05,1000,35,2.44,30.83953521,79.17355391,22.74,23.78823761
42,1306,120.4,0,1.79E-05,1000,35,3.86,28.30911554,74.0996258,35.43,32.64695964
43,1306,119.7,3,1.83E-05,1000,35,4.47,28.27402921,138.125643,47.97,33.51207964
44,1306,119.15,6,1.88E-05,998,37.5,3.74,23.58825416,200.7574199,59.4,25.66193526
45,1306,118.6,9,1.92E-05,996,40,6.04,23.56114297,267.1867956,38.91,30.89772111
46,1306,117.9,12,1.99E-05,995,40,5.5,32.2223449,357.8487154,9.54,27.10136819
47,1306,117.2,15,2.05E-05,994,40,4.2,32.16889688,450.3931594,7.11,18.7517919
48,1306,116.4,18,2.12E-05,992,42.5,2.93,34.93239146,553.0355094,10.11,13.44874513
49,1306,115.6,21,2.19E-05,990,45,1.85,34.86405072,655.5882995,7.92,9.971853939
50,1306,114.75,24,2.24E-05,990,45,1.76,33.46333091,754.739547,3,8.423060157
51,1117,126,-24,1.89E-05,965,70,2.63,0,542.0920263,3.54,1.978946806
52,1117,125.5,-21,1.91E-05,965,70,3.48,18.74019316,490.4740489,5.52,2.86261809
53,1117,125,-18,1.93E-05,965,70,4.08,18.72793917,440.1512506,7.62,5.472837689
54,1117,124.5,-15,1.96E-05,962.5,72.5,5.29,19.34071348,393.029516,6.72,9.709142368
55,1117,124,-12,1.98E-05,960,75,6.87,19.32453991,349.4265694,6.81,15.67479878
56,1117,123.45,-9,2.00E-05,955,77.5,6.62,20.96664316,306.1497798,10.68,17.04967745
57,1117,122.9,-6,2.03E-05,950,80,7.14,20.94817575,270.9100146,21.09,19.71371561
58,1117,122.2,-3,2.03E-05,955,77.5,8.46,25.00535986,224.2708779,33.36,31.06987881
59,1117,121.5,0,2.04E-05,960,75,9.04,24.99902508,196.1561519,41.07,37.75069515
60,1117,120.85,3,2.05E-05,965,70,9.45,23.43174909,199.7902132,38.73,39.63391616
61,1117,120.2,6,2.07E-05,970,65,10.28,23.41997984,226.3489981,33.12,42.06719708
62,1117,119.65,9,2.09E-05,970,65,11.21,20.90104173,272.5306096,77.82,39.50811773
63,1117,119.1,12,2.11E-05,970,65,11.07,20.88180276,324.199513,93.06,34.11347536
64,1117,118.5,15,2.13E-05,970,65,9.47,21.99677344,378.7638746,44.52,25.942011
65,1117,117.9,18,2.15E-05,970,65,7.47,21.98017292,436.3704619,11.52,17.62187637
66,1117,117.25,21,2.14E-05,970,65,5.12,23.12089071,487.2645429,3.36,11.87629586
67,1117,116.6,24,2.14E-05,970,65,6.67,23.12706834,542.3242411,4.83,11.34160378
68,1501,125.2,-24,1.56E-05,990,45,5.85,0,519.7201399,0.24,3.317482514
69,1501,124.75,-21,1.58E-05,991,42.5,5.3,17.21738767,468.5856642,0.42,9.242434378
70,1501,124.3,-18,1.60E-05,992,40,4.85,17.2083496,417.6875953,0.27,11.5353456
71,1501,123.95,-15,1.65E-05,994,37.5,5.28,19.46556688,362.4918817,0.27,16.34775971
72,1501,123.6,-12,1.70E-05,996,35,5.93,19.4521376,308.717621,6.06,21.93601541
73,1501,123.25,-9,1.72E-05,996,35,6.09,14.6265477,264.9976824,6.45,24.08054599
74,1501,122.9,-6,1.75E-05,996,35,6.24,14.61724055,221.4802806,9.66,27.50324713
75,1501,122.75,-3,1.80E-05,998,35,5.51,17.49702299,192.7262283,25.68,28.74131437
76,1501,122.6,0,1.86E-05,1000,35,5.05,17.49383996,175.4682854,31.17,29.31872421
77,1501,122.55,3,1.93E-05,1002,17.5,4.78,22.26648439,190.0278094,35.01,25.17437026
78,1501,122.5,6,2.00E-05,1004,0,3.99,22.26646921,224.4377557,21.12,17.79947559
79,1501,122.65,9,2.04E-05,1007,0,2.51,12.31648133,259.1723743,7.05,13.02718106
80,1501,122.8,12,2.08E-05,1010,0,2.41,12.31299976,294.3853891,3.6,13.99445715
81,1501,122.95,15,2.09E-05,1010,0,2.03,6.488930335,313.2389604,1.35,12.69760381
82,1501,123.1,18,2.10E-05,1010,0,1.44,6.486637206,332.1418573,0.27,11.30414295
83,1501,123.2,21,2.10E-05,1011,0,1.19,3.5522773,339.4732249,0.03,11.59984677
84,1501,123.3,24,2.10E-05,1012,0,1.27,3.5522773,346.9770362,0,12.21654175
85,1111,126,-24,2.00E-05,980,60,2.12,0,558.8368853,1.14,3.414287004
86,1111,125.8,-21,2.02E-05,977.5,62.5,2.17,8.032683878,541.358114,0.75,2.789256021
87,1111,125.6,-18,2.03E-05,975,65,2.63,8.029491363,524.4453882,0.87,3.038911273
88,1111,125.4,-15,2.03E-05,970,70,2.48,7.360979127,506.2362026,1.02,3.254225435
89,1111,125.2,-12,2.04E-05,965,75,2.09,7.359223135,488.3674537,1.41,3.363957068
90,1111,124.85,-9,2.05E-05,960,77.5,2.95,12.9964464,458.6086671,0.84,3.743416109
91,1111,124.5,-6,2.07E-05,955,80,4.01,12.99029657,430.3997315,1.26,5.143876649
92,1111,124.25,-3,2.06E-05,947.5,85,4.43,9.087132353,404.5694673,1.86,5.44668066
93,1111,124,0,2.05E-05,940,90,4.13,9.089372897,378.9142334,1.29,5.153521435
94,1111,123.95,3,2.07E-05,932.5,95,3.57,5.826871448,383.3014958,0.48,3.70328672
95,1111,123.9,6,2.09E-05,925,100,4.52,5.82647299,388.438702,0.3,4.692868823
96,1111,123.75,9,2.12E-05,925,100,5.11,10.67125017,393.2379471,0.42,6.213083753
97,1111,123.6,12,2.15E-05,925,100,5.53,10.66776026,400.6056189,0.51,6.716366866
98,1111,123.45,15,2.17E-05,925,100,5.93,7.682200058,402.0143664,6.06,6.537064201
99,1111,123.3,18,2.19E-05,925,100,6.47,7.679203204,404.7656539,9.36,7.120052867
100,1111,123.05,21,2.21E-05,930,97.5,6.29,11.5257174,407.5921379,7.59,8.264054806
101,1111,122.8,24,2.24E-05,935,95,5.03,11.51816159,413.3640081,4.86,6.773165429
